# Created by Octave 5.2.0, Fri Dec 18 23:10:05 2020 GMT <unknown@BigBang>
# name: cor_class
# type: matrix
# rows: 2907
# columns: 5
 0.04891578416540595 2 2 2 2
 -0.46646495209278871 3 2 6 2
 -0.17095310136157338 2 2 5 2
 -0.035804336863338379 2 2 5 2
 -0.22339889056984366 2 2 3 2
 0.05698436712052446 2 2 2 2
 0.19213313161875945 1 1 1 1
 -0.42309631870902675 3 3 3 3
 0.31921331316187596 1 1 1 1
 0.0075642965204236008 2 2 2 2
 0.40393343419062028 1 12 1 1
 0.28088754412506306 2 2 1 2
 0.3555219364599092 1 12 1 1
 0.27181038830055471 1 2 1 2
 0.32627332324760466 1 12 1 1
 0.11144730206757439 2 2 2 2
 -0.036812909732728188 2 2 5 2
 0.22037317196167422 1 1 1 1
 0.098335854765506811 2 2 2 2
 0.24659606656580937 2 12 1 1
 -0.0065557236510337871 2 2 2 2
 0.32324760463943519 1 1 1 1
 -0.27181038830055471 2 1 3 1
 0.091275844679778118 2 2 2 2
 -0.28794755421079171 5 2 3 2
 -0.064044377206253153 2 2 5 2
 0.27181038830055471 1 1 1 1
 0.27584467977811394 2 2 1 2
 0.086232980332829043 2 2 2 2
 0.29702471003530007 2 2 1 2
 0.027735753908219869 2 2 2 2
 0.23751891074130105 2 1 1 1
 0.19818456883509833 1 1 1 1
 0.052950075642965201 2 2 2 2
 0.33535047907211296 2 2 1 2
 0.14977307110438728 1 1 2 1
 0.34543620776601108 1 1 1 1
 0.28693898134140189 1 12 1 1
 0.22945032778618255 1 2 1 2
 0.23953605648008069 2 2 1 2
 0.22844175491679275 2 2 1 2
 -0.036812909732728188 5 2 5 2
 0.42410489157841652 1 12 7 7
 0.37670196671709533 2 1 1 1
 -0.04891578416540595 2 3 5 3
 0.20221886031265759 2 2 1 2
 0.35350479072112961 1 12 1 1
 0.27483610690872418 1 15 1 1
 -0.050932929904185575 1 15 5 5
 0.049924357034795766 1 2 2 2
 -0.029752899646999495 2 2 5 2
 -0.31820474029248613 3 3 3 3
 -0.30206757438224913 2 2 3 2
 0.38073625819465456 2 12 1 1
 0.085224407463439233 2 2 2 2
 -0.031770045385779121 2 2 5 2
 0.21432173474533536 2 2 1 2
 0.15784165405950579 2 2 2 2
 0.20524457892082704 2 2 1 2
 0.050932929904185575 2 2 2 2
 -0.037821482602118005 1 2 5 2
 0.21533030761472516 2 1 1 1
 0.081190115985879982 1 2 2 2
 0.34039334341906202 1 12 1 1
 -0.073121533030761479 1 2 5 2
 0.34039334341906202 1 12 1 1
 0.10943015632879476 2 12 2 2
